age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
62	Private	149617	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	16	United-States	<=50K
45	Private	38950	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
17	?	237078	11th	7	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
55	Private	31905	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
43	Self-emp-inc	151089	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
43	Private	249771	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Asian-Pac-Islander	Male	0	0	99	United-States	<=50K
20	Private	138768	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
23	Private	62278	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
51	Federal-gov	314007	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
52	Private	361875	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
39	Private	48915	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
56	Self-emp-inc	119891	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1672	40	United-States	<=50K
52	Private	181755	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
30	Private	35644	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	<=50K
38	Private	82552	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	594	0	50	United-States	<=50K
51	Local-gov	201560	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
35	Private	112077	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	5013	0	40	United-States	<=50K
30	Private	118861	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
53	Private	31460	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
53	Private	200190	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	80	United-States	>50K
45	Private	97842	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	65	United-States	<=50K
34	Self-emp-inc	174215	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	4787	0	45	France	>50K
44	Private	106682	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
24	Private	300584	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	<=50K
56	Private	172071	HS-grad	9	Divorced	Other-service	Unmarried	Black	Female	0	0	40	Jamaica	<=50K
39	Self-emp-not-inc	65738	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	15	United-States	>50K
46	Private	134727	11th	7	Divorced	Machine-op-inspct	Unmarried	Amer-Indian-Eskimo	Male	0	0	43	Germany	<=50K
40	Private	236021	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
58	Private	205410	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
37	Private	329980	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	60	United-States	>50K
29	Private	91547	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
26	Private	212304	7th-8th	4	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	48	United-States	<=50K
33	Private	100228	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
21	Private	57711	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
42	Private	37869	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
58	?	210031	HS-grad	9	Divorced	?	Unmarried	White	Male	0	0	40	United-States	<=50K
65	Private	420277	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
39	Private	98077	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	42	United-States	<=50K
44	Private	183342	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
57	Self-emp-not-inc	73309	HS-grad	9	Widowed	Craft-repair	Not-in-family	White	Male	0	0	55	United-States	>50K
31	Self-emp-inc	103435	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
37	Private	126708	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	60	United-States	<=50K
23	Private	315877	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	<=50K
22	Private	136873	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
39	Private	179731	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	2415	65	United-States	>50K
46	Private	191204	Assoc-voc	11	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
23	Private	55674	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Female	2907	0	40	United-States	<=50K
46	Private	174224	Assoc-voc	11	Divorced	Protective-serv	Not-in-family	Black	Male	0	0	40	United-States	<=50K
36	Private	178487	HS-grad	9	Divorced	Transport-moving	Own-child	White	Male	0	0	60	United-States	<=50K
28	?	167094	10th	6	Divorced	?	Not-in-family	White	Male	0	0	50	United-States	<=50K
18	Private	34125	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	28	United-States	<=50K
34	Local-gov	143699	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
39	Private	188391	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	50	United-States	>50K
40	Self-emp-not-inc	325159	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
39	Private	233428	HS-grad	9	Divorced	Exec-managerial	Other-relative	White	Female	0	0	40	United-States	<=50K
24	Federal-gov	191073	HS-grad	9	Never-married	Armed-Forces	Own-child	White	Male	0	0	40	United-States	<=50K
48	Federal-gov	167749	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
49	Federal-gov	203505	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
64	?	267198	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	0	0	16	United-States	<=50K
40	State-gov	184378	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
62	Local-gov	407669	7th-8th	4	Widowed	Other-service	Not-in-family	Black	Female	0	0	35	United-States	<=50K
37	Private	324019	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
47	Private	201127	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
27	Private	84977	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	186191	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
41	Private	287306	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	United-States	>50K
20	Private	238384	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	30	United-States	<=50K
27	Private	114158	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States	<=50K
64	Self-emp-not-inc	339321	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	24	United-States	>50K
36	Private	112497	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
46	Private	33794	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	10	United-States	<=50K
47	Private	61885	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
28	Self-emp-not-inc	218555	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	1762	40	United-States	<=50K
45	?	28359	HS-grad	9	Separated	?	Unmarried	White	Female	0	0	10	United-States	<=50K
38	Private	193026	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	Iran	<=50K
28	Private	134890	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
21	Private	278254	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
32	Self-emp-inc	111746	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
46	Private	415051	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	>50K
44	?	109912	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	16	United-States	>50K
40	Private	236110	12th	8	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Cuba	>50K
20	Private	332931	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
58	State-gov	69579	Some-college	10	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	20	United-States	<=50K
51	Private	87205	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	55	England	<=50K
26	Private	116991	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23	Local-gov	162551	Bachelors	13	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Female	0	0	35	China	<=50K
35	Self-emp-not-inc	199753	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States	<=50K
45	Private	53524	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
29	Private	146343	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	25	United-States	<=50K
33	Federal-gov	117963	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	38	United-States	<=50K
28	Private	214858	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
48	Private	242406	11th	7	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	Puerto-Rico	<=50K
17	Private	31007	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
25	Local-gov	348986	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	Black	Male	0	0	40	United-States	<=50K
43	Private	194726	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	55	United-States	>50K
71	Self-emp-not-inc	130436	1st-4th	2	Divorced	Craft-repair	Not-in-family	White	Female	0	0	28	United-States	<=50K
41	Private	63596	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	32	United-States	>50K
23	Private	117363	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
32	State-gov	171111	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	37	United-States	<=50K
49	Self-emp-inc	119565	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
23	Private	224059	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
36	Self-emp-not-inc	367020	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
39	Private	190719	Some-college	10	Divorced	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
24	Private	228424	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	Black	Male	0	0	40	United-States	<=50K
34	Self-emp-not-inc	34572	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
55	Self-emp-not-inc	185195	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
47	Private	387468	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Scotland	>50K
30	Private	297155	Some-college	10	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
37	Private	174844	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	17	United-States	<=50K
48	Self-emp-inc	85109	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
30	Private	108247	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
66	Private	33619	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	4	United-States	<=50K
44	Private	128676	Some-college	10	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
44	Self-emp-inc	151089	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	70	United-States	>50K
25	Private	29599	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	38	United-States	<=50K
25	Self-emp-not-inc	108001	9th	5	Never-married	Craft-repair	Not-in-family	White	Male	0	0	15	United-States	<=50K
43	Federal-gov	72887	Bachelors	13	Married-spouse-absent	Tech-support	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
90	?	77053	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	4356	40	United-States	<=50K
39	Private	166744	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	38	United-States	<=50K
47	Self-emp-not-inc	236111	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	55	United-States	>50K
33	Private	547886	Bachelors	13	Separated	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
26	Private	335998	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	38	United-States	<=50K
53	Local-gov	176557	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	50	United-States	<=50K
21	Private	232591	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
41	Self-emp-inc	299813	9th	5	Married-civ-spouse	Sales	Wife	White	Female	0	0	70	Dominican-Republic	<=50K
41	State-gov	129865	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
20	Private	227943	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	45	United-States	<=50K
30	Private	169589	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
33	Private	133278	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
38	Federal-gov	48123	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
25	Private	250038	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	?	<=50K
44	Self-emp-not-inc	127482	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	50	England	>50K
31	Private	323069	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	20	?	<=50K
32	Private	229732	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
29	Private	175738	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
59	Self-emp-inc	253062	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
43	Private	170525	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	14344	0	40	United-States	>50K
51	Local-gov	203334	Doctorate	16	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
40	Local-gov	74949	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
54	Private	111469	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
32	Private	38797	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
18	Private	200047	12th	8	Never-married	Adm-clerical	Own-child	White	Male	0	0	35	United-States	<=50K
58	?	266792	Some-college	10	Married-civ-spouse	?	Husband	White	Male	99999	0	40	United-States	>50K
27	Private	192936	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
22	Local-gov	412316	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States	<=50K
20	?	145917	Some-college	10	Never-married	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
51	Private	128272	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
49	State-gov	247378	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	20	United-States	<=50K
21	Self-emp-not-inc	57298	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
53	Private	95519	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
42	Private	151408	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	14084	0	50	United-States	>50K
19	Private	354104	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
26	Private	194352	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
61	?	63526	12th	8	Never-married	?	Not-in-family	Black	Male	0	0	52	United-States	<=50K
45	Self-emp-not-inc	192203	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	40	United-States	>50K
40	Self-emp-not-inc	199303	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
68	Self-emp-not-inc	261897	10th	6	Widowed	Farming-fishing	Unmarried	White	Male	0	0	20	United-States	<=50K
42	Private	390781	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	<=50K
25	Private	339324	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
27	Private	46868	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	15	United-States	<=50K
53	Federal-gov	167380	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1740	50	United-States	<=50K
38	Private	168496	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
49	Private	34545	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	40	United-States	>50K
27	Private	336951	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	99	United-States	<=50K
66	Private	169435	HS-grad	9	Widowed	Craft-repair	Not-in-family	White	Male	0	0	16	United-States	<=50K
23	Private	250743	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Male	0	0	40	United-States	<=50K
44	Local-gov	162506	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
23	Private	428299	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
25	?	262245	Assoc-voc	11	Never-married	?	Own-child	White	Female	3418	0	40	United-States	<=50K
56	Private	189975	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	60	United-States	>50K
32	Private	61898	11th	7	Divorced	Other-service	Unmarried	White	Female	0	0	15	United-States	<=50K
